* Block Type = 384-Well Block
* Date Created = Fri Dec 22 03:46:04 UTC 2023
"* Passive Reference = "
* Barcode = H2N02Y1N
""
[Sample Setup]
Well                                          ,Well Position ,Sample Name     ,Sample Color           ,Biogroup Name ,Biogroup Color ,Target Name ,Target Color           ,Task    ,Reporter   ,Quencher ,Quantity ,Comments
101                                           ,E5            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
101                                           ,E5            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
101                                           ,E5            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
101                                           ,E5            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
101                                           ,E5            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
102                                           ,E6            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
102                                           ,E6            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
102                                           ,E6            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
102                                           ,E6            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
102                                           ,E6            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
103                                           ,E7            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
103                                           ,E7            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
103                                           ,E7            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
103                                           ,E7            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
103                                           ,E7            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
104                                           ,E8            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
104                                           ,E8            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
104                                           ,E8            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
104                                           ,E8            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
104                                           ,E8            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
105                                           ,E9            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
105                                           ,E9            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
105                                           ,E9            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
105                                           ,E9            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
105                                           ,E9            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
106                                           ,E10           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
106                                           ,E10           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
106                                           ,E10           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
106                                           ,E10           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
106                                           ,E10           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
107                                           ,E11           ,PT00193468      ,"""RGB(38,198,218)"""  ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
107                                           ,E11           ,PT00193468      ,"""RGB(38,198,218)"""  ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
107                                           ,E11           ,PT00193468      ,"""RGB(38,198,218)"""  ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
107                                           ,E11           ,PT00193468      ,"""RGB(38,198,218)"""  ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
107                                           ,E11           ,PT00193468      ,"""RGB(38,198,218)"""  ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
108                                           ,E12           ,PT00193468      ,"""RGB(38,198,218)"""  ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
108                                           ,E12           ,PT00193468      ,"""RGB(38,198,218)"""  ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
108                                           ,E12           ,PT00193468      ,"""RGB(38,198,218)"""  ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
108                                           ,E12           ,PT00193468      ,"""RGB(38,198,218)"""  ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
108                                           ,E12           ,PT00193468      ,"""RGB(38,198,218)"""  ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
109                                           ,E13           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
109                                           ,E13           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
109                                           ,E13           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
109                                           ,E13           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
109                                           ,E13           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
110                                           ,E14           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
110                                           ,E14           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
110                                           ,E14           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
110                                           ,E14           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
110                                           ,E14           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
111                                           ,E15           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
111                                           ,E15           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
111                                           ,E15           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
111                                           ,E15           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
111                                           ,E15           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
